timestamp,type,latency,success,error,status_code,response_body
1763836907.9061553,get_records,3.037142038345337,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000208/records (Caused by ResponseError('too many 500 error responses'))",,
1763836907.9159143,create_record,0.009716510772705078,True,,201,
1763836907.9250758,create_record,0.009145259857177734,True,,201,
1763836907.9362864,create_record,0.011191844940185547,True,,201,
1763836907.9478045,create_record,0.011499881744384766,True,,201,
1763836907.9720085,create_record,0.024185657501220703,True,,201,
1763836907.995698,create_patient,0.023665904998779297,True,,201,
1763836908.0080717,create_record,0.012351751327514648,True,,201,
1763836908.0217543,create_record,0.013664484024047852,True,,201,
1763836908.0449433,create_record,0.023170948028564453,True,,201,
1763836908.054605,create_record,0.009643077850341797,True,,201,
1763836911.0920737,get_records,3.037454128265381,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000209/records (Caused by ResponseError('too many 500 error responses'))",,
1763836911.104461,create_record,0.012344837188720703,True,,201,
1763836911.1208973,create_patient,0.016413211822509766,True,,201,
1763836911.1478817,create_record,0.026961803436279297,True,,201,
1763836911.176953,create_record,0.029050111770629883,True,,201,
1763836911.204855,create_record,0.027878522872924805,True,,201,
1763836911.234472,create_record,0.029579639434814453,True,,201,
1763836911.2487242,create_record,0.014230728149414062,True,,201,
1763836911.2614496,create_patient,0.012704133987426758,True,,201,
1763836911.2741563,create_record,0.012685298919677734,True,,201,
1763836911.2863631,create_record,0.012187719345092773,True,,201,
1763836914.3318772,get_records,3.045494556427002,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000211/records (Caused by ResponseError('too many 500 error responses'))",,
1763836914.3454444,create_record,0.013512134552001953,True,,201,
1763836914.3537886,create_record,0.008328437805175781,True,,201,
1763836914.3623354,create_record,0.008533716201782227,True,,201,
1763836914.3706172,create_patient,0.008242607116699219,True,,201,
1763836914.3790984,create_record,0.008466720581054688,True,,201,
1763836914.3881397,create_record,0.009022712707519531,True,,201,
1763836914.3974903,create_record,0.00933218002319336,True,,201,
1763836914.407178,create_record,0.009674549102783203,True,,201,
1763836914.4166937,create_record,0.009498119354248047,True,,201,
1763836914.4251528,create_patient,0.008445024490356445,True,,201,
1763836917.4621823,get_records,3.037013530731201,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000213/records (Caused by ResponseError('too many 500 error responses'))",,
1763836917.4787335,create_record,0.016468524932861328,True,,201,
1763836917.4954634,create_record,0.01670694351196289,True,,201,
1763836917.5088272,create_record,0.013343334197998047,True,,201,
1763836917.5176427,create_record,0.00879979133605957,True,,201,
1763836917.5259402,create_record,0.008283376693725586,True,,201,
1763836917.5359292,create_patient,0.009974002838134766,True,,201,
1763836917.544819,create_record,0.008873462677001953,True,,201,
1763836917.5625865,create_record,0.017752885818481445,True,,201,
1763836917.5715282,create_record,0.008926153182983398,True,,201,
1763836917.5800495,create_record,0.008507728576660156,True,,201,
1763836920.6209047,get_records,3.040839910507202,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000214/records (Caused by ResponseError('too many 500 error responses'))",,
1763836920.6346586,create_record,0.013692140579223633,True,,201,
1763836920.6476493,create_patient,0.012967348098754883,True,,201,
1763836920.660837,create_record,0.013166189193725586,True,,201,
1763836920.6698515,create_record,0.00900125503540039,True,,201,
1763836920.6786876,create_record,0.008821725845336914,True,,201,
1763836920.6897178,create_record,0.011016607284545898,True,,201,
1763836920.6987746,create_record,0.009028196334838867,True,,201,
1763836920.7079618,create_patient,0.009174346923828125,True,,201,
1763836920.7165644,create_record,0.00858759880065918,True,,201,
1763836920.7252073,create_record,0.008629083633422852,True,,201,
1763836923.762086,get_records,3.036863088607788,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000216/records (Caused by ResponseError('too many 500 error responses'))",,
1763836923.7749164,create_record,0.012776851654052734,True,,201,
1763836923.784855,create_record,0.00992274284362793,True,,201,
1763836923.7961311,create_record,0.011261701583862305,True,,201,
1763836923.8060405,create_patient,0.009894847869873047,True,,201,
1763836923.814817,create_record,0.008760929107666016,True,,201,
1763836923.8266602,create_record,0.011829853057861328,True,,201,
1763836923.8444784,create_record,0.01779961585998535,True,,201,
1763836923.8759255,create_record,0.03142499923706055,True,,201,
1763836923.9007502,create_record,0.024801254272460938,True,,201,
1763836923.9265213,create_patient,0.025748491287231445,True,,201,
1763836927.0306442,get_records,3.1040966510772705,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000218/records (Caused by ResponseError('too many 500 error responses'))",,
1763836927.045187,create_record,0.014499664306640625,True,,201,
1763836927.0563166,create_record,0.011107683181762695,True,,201,
1763836927.0647547,create_record,0.008420467376708984,True,,201,
1763836927.0763648,create_record,0.0115966796875,True,,201,
1763836927.0888503,create_record,0.012465715408325195,True,,201,
1763836927.09903,create_patient,0.010162115097045898,True,,201,
1763836927.1089776,create_record,0.00993037223815918,True,,201,
1763836927.1179469,create_record,0.008954524993896484,True,,201,
1763836927.1264508,create_record,0.008489370346069336,True,,201,
1763836927.1356518,create_record,0.009186506271362305,True,,201,
1763836930.1820502,get_records,3.0463802814483643,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000219/records (Caused by ResponseError('too many 500 error responses'))",,
1763836930.1924207,create_record,0.010320186614990234,True,,201,
1763836930.2015488,create_patient,0.009110689163208008,True,,201,
1763836930.2137923,create_record,0.012223005294799805,True,,201,
1763836930.2270253,create_record,0.01321554183959961,True,,201,
1763836930.2408547,create_record,0.013810873031616211,True,,201,
1763836930.2554076,create_record,0.014532804489135742,True,,201,
1763836930.2694976,create_record,0.014069318771362305,True,,201,
1763836930.2845337,create_patient,0.015014171600341797,True,,201,
1763836930.3106399,create_record,0.026082515716552734,True,,201,
1763836930.3304133,create_record,0.019753694534301758,True,,201,
1763836933.4189467,get_records,3.0885114669799805,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000221/records (Caused by ResponseError('too many 500 error responses'))",,
1763836933.429136,create_record,0.010145187377929688,True,,201,
1763836933.438117,create_record,0.00896596908569336,True,,201,
1763836933.4469993,create_record,0.008867502212524414,True,,201,
1763836933.4558916,create_patient,0.008878231048583984,True,,201,
1763836933.4662058,create_record,0.010298013687133789,True,,201,
1763836933.481093,create_record,0.014866113662719727,True,,201,
1763836933.4971051,create_record,0.015992403030395508,True,,201,
1763836933.5115645,create_record,0.014437675476074219,True,,201,
1763836933.528813,create_record,0.017226457595825195,True,,201,
1763836933.5429637,create_patient,0.014129877090454102,True,,201,
1763836936.6331654,get_records,3.090179920196533,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000223/records (Caused by ResponseError('too many 500 error responses'))",,
1763836936.6493237,create_record,0.016106128692626953,True,,201,
1763836936.661673,create_record,0.012305021286010742,True,,201,
1763836936.6742008,create_record,0.012508869171142578,True,,201,
1763836936.686228,create_record,0.01200723648071289,True,,201,
1763836936.7007291,create_record,0.014481067657470703,True,,201,
1763836936.7150323,create_patient,0.014281749725341797,True,,201,
1763836936.7266963,create_record,0.011644124984741211,True,,201,
1763836936.7438583,create_record,0.017143726348876953,True,,201,
1763836936.7576227,create_record,0.013743162155151367,True,,201,
1763836936.771908,create_record,0.014266014099121094,True,,201,
1763836939.8422966,get_records,3.0703651905059814,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000224/records (Caused by ResponseError('too many 500 error responses'))",,
1763836939.8588235,create_record,0.016420841217041016,True,,201,
1763836939.8721483,create_patient,0.013301372528076172,True,,201,
1763836939.8852155,create_record,0.013045072555541992,True,,201,
1763836939.9007306,create_record,0.015493392944335938,True,,201,
1763836939.9126933,create_record,0.011940479278564453,True,,201,
1763836939.9227135,create_record,0.010004043579101562,True,,201,
1763836939.9315639,create_record,0.008834600448608398,True,,201,
1763836939.9441142,create_patient,0.012528181076049805,True,,201,
1763836939.95327,create_record,0.009135246276855469,True,,201,
1763836939.961671,create_record,0.00838780403137207,True,,201,
1763836943.0124238,get_records,3.05073618888855,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000226/records (Caused by ResponseError('too many 500 error responses'))",,
1763836943.0277245,create_record,0.015239477157592773,True,,201,
1763836943.0384448,create_record,0.010702133178710938,True,,201,
1763836943.0488048,create_record,0.010345458984375,True,,201,
1763836943.0581295,create_patient,0.009309768676757812,True,,201,
1763836943.0671933,create_record,0.0090484619140625,True,,201,
1763836943.0877576,create_record,0.020547151565551758,True,,201,
1763836943.0979502,create_record,0.010177373886108398,True,,201,
1763836943.1160617,create_record,0.018046140670776367,True,,201,
1763836943.1295772,create_record,0.01349496841430664,True,,201,
1763836943.1472316,create_patient,0.01763319969177246,True,,201,
1763836946.192692,get_records,3.0454370975494385,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000228/records (Caused by ResponseError('too many 500 error responses'))",,
1763836946.2132375,create_record,0.020487070083618164,True,,201,
1763836946.223392,create_record,0.010137319564819336,True,,201,
1763836946.2371125,create_record,0.01369929313659668,True,,201,
1763836946.2462614,create_record,0.009127616882324219,True,,201,
1763836946.2546854,create_record,0.008410930633544922,True,,201,
1763836946.2644334,create_patient,0.009731769561767578,True,,201,
1763836946.2759538,create_record,0.011495828628540039,True,,201,
1763836946.2917087,create_record,0.015734195709228516,True,,201,
1763836946.305551,create_record,0.013821840286254883,True,,201,
