timestamp,type,latency,success,error,status_code,response_body
1763840908.167765,create_record,0.011029243469238281,True,,201,
1763840908.1994832,create_record,0.01161956787109375,True,,201,
1763840908.2473078,create_patient,0.027729272842407227,True,,201,
1763840908.2572343,create_record,0.009909868240356445,True,,201,
1763840908.2872934,create_record,0.009972095489501953,True,,201,
1763840908.322071,create_record,0.014689445495605469,True,,201,
1763840908.3613899,create_record,0.019204139709472656,True,,201,
1763840908.3927572,create_record,0.011270999908447266,True,,201,
1763840908.4256585,create_patient,0.012801408767700195,True,,201,
1763840908.4350429,create_record,0.009367704391479492,True,,201,
1763840911.5197105,get_records,3.0645782947540283,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000323/records (Caused by ResponseError('too many 500 error responses'))",,
1763840911.5299225,create_record,0.010168790817260742,True,,201,
1763840911.5604746,create_record,0.010467052459716797,True,,201,
1763840911.5917976,create_record,0.01123809814453125,True,,201,
1763840911.6211393,create_record,0.009252548217773438,True,,201,
1763840911.6506863,create_patient,0.00946497917175293,True,,201,
1763840911.661289,create_record,0.010586738586425781,True,,201,
1763840911.6907148,create_record,0.009339570999145508,True,,201,
1763840911.720673,create_record,0.009864568710327148,True,,201,
1763840911.750937,create_record,0.010181903839111328,True,,201,
1763840911.780827,create_record,0.009804010391235352,True,,201,
1763840911.813143,create_patient,0.012239217758178711,True,,201,
1763840911.8230195,create_record,0.009857654571533203,True,,201,
1763840911.8531141,create_record,0.010007619857788086,True,,201,
1763840911.882695,create_record,0.009496450424194336,True,,201,
1763840911.9145687,create_record,0.011793136596679688,True,,201,
1763840911.9455566,create_record,0.010893106460571289,True,,201,
1763840911.97594,create_patient,0.010300636291503906,True,,201,
1763840911.9862576,create_record,0.010300874710083008,True,,201,
1763840912.0204918,create_record,0.014130830764770508,True,,201,
1763840912.0561993,create_record,0.015610933303833008,True,,201,
1763840915.142894,get_records,3.066596746444702,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000326/records (Caused by ResponseError('too many 500 error responses'))",,
1763840915.1614199,create_record,0.018462181091308594,True,,201,
1763840915.1964228,create_record,0.014902591705322266,True,,201,
1763840915.231776,create_patient,0.015250682830810547,True,,201,
1763840915.2519245,create_record,0.0201261043548584,True,,201,
1763840915.2861507,create_record,0.01412820816040039,True,,201,
1763840915.320455,create_record,0.014189720153808594,True,,201,
1763840915.3556664,create_record,0.015098333358764648,True,,201,
1763840915.392576,create_record,0.016806602478027344,True,,201,
1763840915.4233131,create_patient,0.010640859603881836,True,,201,
1763840915.4335155,create_record,0.010185480117797852,True,,201,
1763840918.4947422,get_records,3.041142463684082,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000328/records (Caused by ResponseError('too many 500 error responses'))",,
1763840918.504823,create_record,0.010036706924438477,True,,201,
1763840918.5346086,create_record,0.009703636169433594,True,,201,
1763840918.5675867,create_record,0.012885093688964844,True,,201,
1763840918.5993123,create_patient,0.011623144149780273,True,,201,
1763840918.6100433,create_record,0.010712385177612305,True,,201,
1763840918.6429167,create_record,0.012777090072631836,True,,201,
1763840918.6742115,create_record,0.011194944381713867,True,,201,
1763840918.706001,create_record,0.011698007583618164,True,,201,
1763840918.7375631,create_record,0.011458873748779297,True,,201,
1763840918.7707863,create_patient,0.013120889663696289,True,,201,
1763840921.8118334,get_records,3.0410289764404297,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000330/records (Caused by ResponseError('too many 500 error responses'))",,
1763840921.8226094,create_record,0.010730743408203125,True,,201,
1763840921.890667,create_record,0.04327559471130371,True,,201,
1763840921.9226437,create_record,0.011888265609741211,True,,201,
1763840921.953933,create_record,0.011202335357666016,True,,201,
1763840921.9844797,create_record,0.010463237762451172,True,,201,
1763840922.0158637,create_patient,0.011295557022094727,True,,201,
1763840922.0278163,create_record,0.011934757232666016,True,,201,
1763840922.0593016,create_record,0.011392831802368164,True,,201,
1763840922.0892248,create_record,0.009834766387939453,True,,201,
1763840922.1212065,create_record,0.011890649795532227,True,,201,
1763840925.188673,get_records,3.047377347946167,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000331/records (Caused by ResponseError('too many 500 error responses'))",,
1763840925.2049236,create_record,0.016182422637939453,True,,201,
1763840925.2370574,create_patient,0.012032508850097656,True,,201,
1763840925.2494552,create_record,0.012379646301269531,True,,201,
1763840925.280825,create_record,0.011302947998046875,True,,201,
1763840925.3117247,create_record,0.01080632209777832,True,,201,
1763840925.3428864,create_record,0.011077165603637695,True,,201,
1763840925.3745985,create_record,0.011622428894042969,True,,201,
1763840925.40614,create_patient,0.011444330215454102,True,,201,
1763840925.4163728,create_record,0.010213851928710938,True,,201,
1763840925.4489646,create_record,0.012499332427978516,True,,201,
1763840928.5107515,get_records,3.0416982173919678,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000333/records (Caused by ResponseError('too many 500 error responses'))",,
1763840928.5215433,create_record,0.010728836059570312,True,,201,
1763840928.5517387,create_record,0.010024070739746094,True,,201,
1763840928.5843306,create_record,0.012507438659667969,True,,201,
1763840928.614114,create_patient,0.009673118591308594,True,,201,
1763840928.6232457,create_record,0.009114980697631836,True,,201,
1763840928.6525915,create_record,0.009267091751098633,True,,201,
1763840928.685655,create_record,0.012979984283447266,True,,201,
1763840928.7183998,create_record,0.01265573501586914,True,,201,
1763840928.7515292,create_record,0.013025045394897461,True,,201,
1763840928.7828214,create_patient,0.011202335357666016,True,,201,
1763840931.829293,get_records,3.046454668045044,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000335/records (Caused by ResponseError('too many 500 error responses'))",,
1763840931.8392673,create_record,0.009931087493896484,True,,201,
1763840931.8702013,create_record,0.010836601257324219,True,,201,
1763840931.9033813,create_record,0.013094663619995117,True,,201,
1763840931.93347,create_record,0.010006427764892578,True,,201,
1763840931.963971,create_record,0.010415315628051758,True,,201,
1763840931.9962997,create_patient,0.01224374771118164,True,,201,
1763840932.005845,create_record,0.009527444839477539,True,,201,
1763840932.035904,create_record,0.009978532791137695,True,,201,
1763840932.0652778,create_record,0.009292125701904297,True,,201,
1763840932.096772,create_record,0.011412620544433594,True,,201,
1763840935.1693287,get_records,3.0524797439575195,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000336/records (Caused by ResponseError('too many 500 error responses'))",,
1763840935.1831424,create_record,0.013733386993408203,True,,201,
1763840935.213786,create_patient,0.010547876358032227,True,,201,
1763840935.2229123,create_record,0.009111166000366211,True,,201,
1763840935.2528808,create_record,0.009885311126708984,True,,201,
1763840935.2966707,create_record,0.02369832992553711,True,,201,
1763840935.3270116,create_record,0.010250568389892578,True,,201,
1763840935.3662174,create_record,0.019112110137939453,True,,201,
1763840935.4015496,create_patient,0.015180826187133789,True,,201,
1763840935.4148865,create_record,0.013315916061401367,True,,201,
1763840935.44545,create_record,0.010473966598510742,True,,201,
1763840938.505043,get_records,3.0395052433013916,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000338/records (Caused by ResponseError('too many 500 error responses'))",,
1763840938.51888,create_record,0.013778209686279297,True,,201,
1763840938.5564964,create_record,0.01752495765686035,True,,201,
1763840938.591886,create_record,0.015283584594726562,True,,201,
1763840938.6222456,create_patient,0.010270118713378906,True,,201,
1763840938.631801,create_record,0.009539127349853516,True,,201,
1763840938.6620188,create_record,0.010131120681762695,True,,201,
1763840938.6922524,create_record,0.010146617889404297,True,,201,
1763840938.7217302,create_record,0.00939321517944336,True,,201,
1763840938.7512307,create_record,0.009415864944458008,True,,201,
1763840938.781286,create_patient,0.009972333908081055,True,,201,
1763840941.8230183,get_records,3.0417163372039795,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000340/records (Caused by ResponseError('too many 500 error responses'))",,
1763840941.8333905,create_record,0.01032876968383789,True,,201,
1763840941.863238,create_record,0.009763717651367188,True,,201,
1763840941.8950627,create_record,0.011737346649169922,True,,201,
1763840941.9256687,create_record,0.010517120361328125,True,,201,
1763840941.956281,create_record,0.010530948638916016,True,,201,
1763840941.9862916,create_patient,0.009927511215209961,True,,201,
1763840941.997805,create_record,0.01149749755859375,True,,201,
1763840942.03266,create_record,0.014762163162231445,True,,201,
1763840942.0792317,create_record,0.024859905242919922,True,,201,
1763840942.1160274,create_record,0.016701459884643555,True,,201,
1763840945.179477,get_records,3.0433483123779297,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000341/records (Caused by ResponseError('too many 500 error responses'))",,
1763840945.1906865,create_record,0.011146068572998047,True,,201,
1763840945.220029,create_patient,0.009256839752197266,True,,201,
1763840945.2306323,create_record,0.010587215423583984,True,,201,
1763840945.2626555,create_record,0.011931896209716797,True,,201,
1763840945.2951899,create_record,0.012429475784301758,True,,201,
1763840945.325874,create_record,0.010599136352539062,True,,201,
1763840945.3564847,create_record,0.010526657104492188,True,,201,
1763840945.3881462,create_patient,0.011567354202270508,True,,201,
1763840945.399234,create_record,0.011070489883422852,True,,201,
1763840945.4305496,create_record,0.011217594146728516,True,,201,
1763840948.4950697,get_records,3.04410457611084,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000343/records (Caused by ResponseError('too many 500 error responses'))",,
1763840948.5054827,create_record,0.010369062423706055,True,,201,
1763840948.5368302,create_record,0.011263132095336914,True,,201,
1763840948.5687315,create_record,0.011814117431640625,True,,201,
