timestamp,type,latency,success,error,status_code,response_body
1763838578.627495,create_record,0.011944055557250977,True,,201,
1763838578.6979477,create_record,0.020366430282592773,True,,201,
1763838578.7692087,create_record,0.021150588989257812,True,,201,
1763838578.8365316,create_record,0.01721930503845215,True,,201,
1763838578.9003212,create_record,0.013684988021850586,True,,201,
1763838578.973411,create_patient,0.022991657257080078,True,,201,
1763838582.0584924,get_records,3.085055351257324,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000233/records (Caused by ResponseError('too many 500 error responses'))",,
1763838582.0844522,create_record,0.025913476943969727,True,,201,
1763838582.14679,create_record,0.012242794036865234,True,,201,
1763838582.2109315,create_record,0.014046192169189453,True,,201,
1763838582.274275,create_record,0.01324915885925293,True,,201,
1763838582.3526812,create_record,0.028246641159057617,True,,201,
1763838582.457205,create_patient,0.053801536560058594,True,,201,
1763838582.5161624,create_record,0.058934926986694336,True,,201,
1763838582.6151962,create_record,0.045723676681518555,True,,201,
1763838582.682813,create_record,0.017507314682006836,True,,201,
1763838582.745007,create_record,0.012099742889404297,True,,201,
1763838585.8387628,get_records,3.0436582565307617,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000234/records (Caused by ResponseError('too many 500 error responses'))",,
1763838585.855255,create_record,0.016440391540527344,True,,201,
1763838585.9189987,create_patient,0.013617515563964844,True,,201,
1763838585.932127,create_record,0.01311039924621582,True,,201,
1763838585.9935277,create_record,0.011304855346679688,True,,201,
1763838586.0594459,create_record,0.015822649002075195,True,,201,
1763838586.1216092,create_record,0.012063980102539062,True,,201,
1763838586.1944995,create_record,0.022799253463745117,True,,201,
1763838586.255211,create_patient,0.010620832443237305,True,,201,
1763838586.268869,create_record,0.013637542724609375,True,,201,
1763838586.3336775,create_record,0.014715194702148438,True,,201,
1763838589.4315104,get_records,3.0477347373962402,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000236/records (Caused by ResponseError('too many 500 error responses'))",,
1763838589.4478157,create_record,0.01624441146850586,True,,201,
1763838589.5105054,create_record,0.012593269348144531,True,,201,
1763838589.572019,create_record,0.01142740249633789,True,,201,
1763838589.6332514,create_patient,0.011132001876831055,True,,201,
1763838589.6420984,create_record,0.00883030891418457,True,,201,
1763838589.704594,create_record,0.012404918670654297,True,,201,
1763838589.766336,create_record,0.011649847030639648,True,,201,
1763838589.8313859,create_record,0.014930009841918945,True,,201,
1763838589.8929977,create_record,0.011514425277709961,True,,201,
1763838589.9540935,create_patient,0.010977506637573242,True,,201,
1763838593.0100923,get_records,3.055974006652832,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000238/records (Caused by ResponseError('too many 500 error responses'))",,
1763838593.0200036,create_record,0.009866714477539062,True,,201,
1763838593.083252,create_record,0.013158082962036133,True,,201,
1763838593.1486444,create_record,0.015268325805664062,True,,201,
1763838593.2187002,create_record,0.019959449768066406,True,,201,
1763838593.285271,create_record,0.016472339630126953,True,,201,
1763838593.381094,create_patient,0.0447077751159668,True,,201,
1763838593.4086895,create_record,0.02756977081298828,True,,201,
1763838593.4778655,create_record,0.019039154052734375,True,,201,
1763838593.5464056,create_record,0.018430471420288086,True,,201,
1763838593.6067646,create_record,0.010265350341796875,True,,201,
1763838596.697138,get_records,3.0402865409851074,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000239/records (Caused by ResponseError('too many 500 error responses'))",,
1763838596.7076783,create_record,0.010493755340576172,True,,201,
1763838596.789814,create_patient,0.03194284439086914,True,,201,
1763838596.8037772,create_record,0.013945341110229492,True,,201,
1763838596.8641503,create_record,0.010275840759277344,True,,201,
1763838596.9265099,create_record,0.012267351150512695,True,,201,
1763838596.9938245,create_record,0.017213821411132812,True,,201,
1763838597.0568182,create_record,0.012892723083496094,True,,201,
1763838597.1172261,create_patient,0.010311603546142578,True,,201,
1763838597.130312,create_record,0.013069868087768555,True,,201,
1763838597.1944778,create_record,0.013854503631591797,True,,201,
1763838600.2960749,get_records,3.0515055656433105,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000241/records (Caused by ResponseError('too many 500 error responses'))",,
1763838600.3099349,create_record,0.013815879821777344,True,,201,
1763838600.3749545,create_record,0.01490473747253418,True,,201,
1763838600.4934852,create_record,0.06844806671142578,True,,201,
1763838600.6112547,create_patient,0.06765627861022949,True,,201,
1763838600.636927,create_record,0.025654077529907227,True,,201,
1763838600.7001913,create_record,0.013167381286621094,True,,201,
1763838600.762679,create_record,0.012388944625854492,True,,201,
1763838600.8312817,create_record,0.018504858016967773,True,,201,
1763838600.8946345,create_record,0.013253450393676758,True,,201,
1763838600.9583054,create_patient,0.013574361801147461,True,,201,
1763838603.9999943,get_records,3.041670799255371,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000243/records (Caused by ResponseError('too many 500 error responses'))",,
1763838604.011745,create_record,0.011705398559570312,True,,201,
1763838604.0739777,create_record,0.012136697769165039,True,,201,
1763838604.136888,create_record,0.012824535369873047,True,,201,
1763838604.2035391,create_record,0.016553640365600586,True,,201,
1763838604.2663295,create_record,0.012691974639892578,True,,201,
1763838604.32813,create_patient,0.011675596237182617,True,,201,
1763838604.342474,create_record,0.014325380325317383,True,,201,
1763838604.4069142,create_record,0.014325618743896484,True,,201,
1763838604.4708066,create_record,0.013766050338745117,True,,201,
1763838604.5399134,create_record,0.018997907638549805,True,,201,
1763838607.6597922,get_records,3.0697901248931885,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000244/records (Caused by ResponseError('too many 500 error responses'))",,
1763838607.7232637,create_record,0.0634160041809082,True,,201,
1763838607.8219652,create_patient,0.047904014587402344,True,,201,
1763838607.869946,create_record,0.04795479774475098,True,,201,
1763838608.0543878,create_record,0.1327357292175293,True,,201,
1763838608.156013,create_record,0.051255226135253906,True,,201,
1763838608.2433043,create_record,0.037132978439331055,True,,201,
1763838608.3280892,create_record,0.03463244438171387,True,,201,
1763838608.4191241,create_patient,0.04089689254760742,True,,201,
1763838608.462515,create_record,0.043367624282836914,True,,201,
1763838608.5389209,create_record,0.026292800903320312,True,,201,
1763838611.7159297,get_records,3.1268935203552246,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000246/records (Caused by ResponseError('too many 500 error responses'))",,
1763838611.7409887,create_record,0.024996519088745117,True,,201,
1763838611.836391,create_record,0.044988155364990234,True,,201,
1763838611.9498978,create_record,0.061393022537231445,True,,201,
1763838612.0992336,create_patient,0.0987246036529541,True,,201,
1763838612.140784,create_record,0.04152655601501465,True,,201,
1763838612.2138813,create_record,0.022839784622192383,True,,201,
1763838612.3119578,create_record,0.04789400100708008,True,,201,
1763838612.4328144,create_record,0.07027935981750488,True,,201,
1763838612.5518284,create_record,0.06563854217529297,True,,201,
1763838612.735955,create_patient,0.1325676441192627,True,,201,
1763838615.923451,get_records,3.187469482421875,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000248/records (Caused by ResponseError('too many 500 error responses'))",,
1763838615.948552,create_record,0.025037050247192383,True,,201,
1763838616.024499,create_record,0.024641036987304688,True,,201,
1763838616.1296248,create_record,0.053208351135253906,True,,201,
1763838616.2185214,create_record,0.03766942024230957,True,,201,
1763838616.3169222,create_record,0.048209428787231445,True,,201,
1763838616.4628923,create_patient,0.09380173683166504,True,,201,
1763838616.507784,create_record,0.04486846923828125,True,,201,
1763838616.6011271,create_record,0.041907310485839844,True,,201,
1763838616.711187,create_record,0.05889081954956055,True,,201,
1763838616.8169727,create_record,0.054648637771606445,True,,201,
1763838620.0089397,get_records,3.1395394802093506,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000249/records (Caused by ResponseError('too many 500 error responses'))",,
1763838620.0501704,create_record,0.04116654396057129,True,,201,
1763838620.1521945,create_patient,0.04915881156921387,True,,201,
1763838620.2094865,create_record,0.057266950607299805,True,,201,
1763838620.3082528,create_record,0.048654794692993164,True,,201,
1763838620.4002562,create_record,0.038877010345458984,True,,201,
1763838620.547598,create_record,0.09621167182922363,True,,201,
1763838620.633026,create_record,0.035321712493896484,True,,201,
1763838620.750024,create_patient,0.06347441673278809,True,,201,
1763838620.788918,create_record,0.03887033462524414,True,,201,
1763838620.9336803,create_record,0.0946502685546875,True,,201,
1763838627.0406413,get_records,6.054594993591309,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838630.1176312,create_record,3.0769126415252686,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838633.3301678,create_record,3.1606106758117676,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838636.401396,create_record,3.0210044384002686,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000251/records (Caused by ResponseError('too many 500 error responses'))",,
1763838639.494536,create_patient,3.04268479347229,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838642.571836,create_patient,3.0570411682128906,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
